bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
394,h_total,0.0548734693877551,0.10172868899125304,0.07441985476084222,"(np.float64(0.26285714285714284), np.float64(1.0))","(np.float64(0.1223021582733813), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0548734693877551,0.09844210962165519,0.07436882581443466
394,margin,0.07635918367346939,0.07473733243620931,0.07504361231692969,"(np.float64(0.1657142857142857), np.float64(1.0))","(np.float64(0.2446043165467626), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07334322820037106,0.07473733243620931,0.07499290032049981
394,h_tau,0.06612244897959184,0.08470058485585633,0.07417136597833583,"(np.float64(0.24571428571428572), np.float64(1.0))","(np.float64(0.14388489208633093), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06592244897959185,0.08361368459189483,0.07415013032983082
394,h_tau_ccr,0.07307755102040817,0.07561720407846384,0.0741460099801209,"(np.float64(0.21142857142857144), np.float64(1.0))","(np.float64(0.19424460431654678), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0724843537414966,0.07561720407846385,0.0741460099801209
394,random_ccr,0.11358367346938776,0.1333523109569898,0.12239340338350439,"(np.float64(0.21714285714285714), np.float64(1.0))","(np.float64(0.18705035971223022), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11079035250463823,0.12990183392854063,0.12239340338350439
394,h_total_ccr,0.07337142857142856,0.07603126132187774,0.07446042435798612,"(np.float64(0.21142857142857144), np.float64(1.0))","(np.float64(0.19424460431654678), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07277823129251701,0.07603126132187775,0.07446042435798612
394,margin_ccr,0.07307755102040817,0.07561720407846384,0.0741460099801209,"(np.float64(0.21142857142857144), np.float64(1.0))","(np.float64(0.19424460431654678), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0724843537414966,0.07561720407846385,0.0741460099801209
395,h_total,0.04366283574380165,0.1261027095148078,0.07633676822589153,"(np.float64(0.23863636363636365), np.float64(1.0))","(np.float64(0.15217391304347827), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04366283574380165,0.12213820625918924,0.07633676822589153
395,margin,0.06506650309917356,0.09436042848141146,0.07681853219197533,"(np.float64(0.16477272727272727), np.float64(1.0))","(np.float64(0.2463768115942029), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06335550103305784,0.09436042848141146,0.07681853219197533
395,h_tau,0.05694731404958678,0.10609640831758034,0.07681853219197532,"(np.float64(0.2215909090909091), np.float64(1.0))","(np.float64(0.17391304347826086), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0568359375,0.10343590282153609,0.07681853219197532
395,h_tau_ccr,0.06527634297520661,0.09141986977525729,0.07637226662339243,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06475981404958679,0.0902876233984457,0.07637226662339243
395,random_ccr,0.10512977789256198,0.145741440873766,0.12326057852245528,"(np.float64(0.19886363636363635), np.float64(1.0))","(np.float64(0.2028985507246377), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10376259039256197,0.14353602184415037,0.12326057852245528
395,h_total_ccr,0.06658380681818182,0.09257508926696072,0.07749807294413566,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06606727789256199,0.09144284289014912,0.07749807294413566
395,margin_ccr,0.06527634297520661,0.09141986977525729,0.07637226662339243,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06475981404958679,0.0902876233984457,0.07637226662339243
396,h_total,0.06337578601295925,0.0939581224359316,0.07615420503874397,"(np.float64(0.2655367231638418), np.float64(1.0))","(np.float64(0.11678832116788321), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06337578601295925,0.09339868932814749,0.07615420503874397
396,margin,0.08795365316479939,0.06326922052320316,0.07702645137733782,"(np.float64(0.1751412429378531), np.float64(1.0))","(np.float64(0.23357664233576642), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08574666101238926,0.06326922052320316,0.07702645137733782
396,h_tau,0.07826614319001564,0.07232670893494592,0.07598685545052539,"(np.float64(0.23163841807909605), np.float64(1.0))","(np.float64(0.16058394160583941), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07782565673976188,0.07226581825654764,0.07598685545052539
396,h_tau_ccr,0.08726738804302724,0.06433480739517289,0.07731550975698812,"(np.float64(0.1977401129943503), np.float64(1.0))","(np.float64(0.20437956204379562), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08603704380779933,0.06433480739517289,0.07731550975698812
396,random_ccr,0.1237192377669252,0.11439075070595131,0.11961945717879022,"(np.float64(0.192090395480226), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.20063694267515925, 1.0)",0.119695808994861,0.11337178325963024,0.11961945717879022
396,h_total_ccr,0.08817708832072521,0.06537375459534338,0.07825875289058379,"(np.float64(0.1977401129943503), np.float64(1.0))","(np.float64(0.20437956204379562), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08694674408549732,0.06537375459534338,0.07825875289058379
396,margin_ccr,0.08726738804302724,0.06433480739517289,0.07731550975698812,"(np.float64(0.1977401129943503), np.float64(1.0))","(np.float64(0.20437956204379562), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08603704380779933,0.06433480739517289,0.07731550975698812
397,h_total,0.05814120262469074,0.1321208755611088,0.09049555762911274,"(np.float64(0.25149700598802394), np.float64(1.0))","(np.float64(0.14285714285714285), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05814120262469074,0.12952936276551438,0.09044484563268287
397,margin,0.08216501129477571,0.10014345874404185,0.09034849283946611,"(np.float64(0.16766467065868262), np.float64(1.0))","(np.float64(0.23809523809523808), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08072563171347638,0.10014345874404185,0.09033739959024706
397,h_tau,0.0735236114597153,0.11104169558980054,0.09011521765588867,"(np.float64(0.23353293413173654), np.float64(1.0))","(np.float64(0.16326530612244897), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07341604216716267,0.10929918801638917,0.09007433110876709
397,h_tau_ccr,0.07302162142780308,0.10900550696469063,0.08959795529230395,"(np.float64(0.2215568862275449), np.float64(1.0))","(np.float64(0.1836734693877551), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0728423392735487,0.10856124762830302,0.08959795529230395
397,random_ccr,0.12230628563232816,0.16622703503169975,0.14229786198223054,"(np.float64(0.2215568862275449), np.float64(1.0))","(np.float64(0.1836734693877551), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12036406229457254,0.16238090096204771,0.14229786198223054
397,h_total_ccr,0.07361325253684248,0.11027812485538432,0.09038906243661,"(np.float64(0.2215568862275449), np.float64(1.0))","(np.float64(0.1836734693877551), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07343397038258812,0.10983386551899671,0.09038906243661
397,margin_ccr,0.07302162142780308,0.10900550696469063,0.08959795529230395,"(np.float64(0.2215568862275449), np.float64(1.0))","(np.float64(0.1836734693877551), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0728423392735487,0.10856124762830302,0.08959795529230395
398,h_total,0.04568927191272528,0.07073695535233997,0.057253843969329386,"(np.float64(0.25146198830409355), np.float64(1.0))","(np.float64(0.13986013986013987), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04568927191272528,0.068145141571715,0.057253843969329386
398,margin,0.06444718032899012,0.05044256442857841,0.057563187147551625,"(np.float64(0.11695906432748537), np.float64(1.0))","(np.float64(0.3006993006993007), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06331862795390034,0.05044256442857841,0.057563187147551625
398,h_tau,0.05812044731712322,0.05667758814611961,0.057096636780396774,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.17482517482517482), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05794945453301871,0.05550393662281774,0.057096636780396774
398,h_tau_ccr,0.07036353065900619,0.045870213702381535,0.05828329749685585,"(np.float64(0.1871345029239766), np.float64(1.0))","(np.float64(0.21678321678321677), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06998734653397627,0.04579197026749474,0.05828329749685585
398,random_ccr,0.10962347388940187,0.08452736075113698,0.09777272911679986,"(np.float64(0.19883040935672514), np.float64(1.0))","(np.float64(0.20279720279720279), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10678499367326699,0.07911756076091742,0.09777272911679986
398,h_total_ccr,0.07265483396600664,0.047166120592694025,0.06018499736297618,"(np.float64(0.1871345029239766), np.float64(1.0))","(np.float64(0.21678321678321677), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07227864984097672,0.04708787715780723,0.06018499736297618
398,margin_ccr,0.07036353065900619,0.045870213702381535,0.05828329749685585,"(np.float64(0.1871345029239766), np.float64(1.0))","(np.float64(0.21678321678321677), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06998734653397627,0.04579197026749474,0.05828329749685585
399,h_total,0.06677470012362592,0.09587042905286453,0.07973954318633615,"(np.float64(0.26011560693641617), np.float64(1.0))","(np.float64(0.1276595744680851), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06677470012362592,0.09451234847341683,0.07973954318633615
399,margin,0.09290320425005846,0.06815552537598712,0.0817984502413891,"(np.float64(0.1676300578034682), np.float64(1.0))","(np.float64(0.24113475177304963), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09112399345116776,0.06815552537598712,0.0817984502413891
399,h_tau,0.08292960005345985,0.07537347215934811,0.08010974076027425,"(np.float64(0.24855491329479767), np.float64(1.0))","(np.float64(0.14184397163120568), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08284941027097464,0.07492077863286556,0.08010974076027425
399,h_tau_ccr,0.09390557653112366,0.0661435541471757,0.08142318146780803,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09301255395344742,0.0661435541471757,0.08142318146780803
399,random_ccr,0.12908884359651174,0.11350032694532468,0.12197249381313643,"(np.float64(0.19653179190751446), np.float64(1.0))","(np.float64(0.20567375886524822), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1254769621437402,0.11160013189589166,0.12197249381313643
399,h_total_ccr,0.09502489224497979,0.06722498868266184,0.08253884538926529,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09413186966730352,0.06722498868266184,0.08253884538926529
399,margin_ccr,0.09390557653112366,0.0661435541471757,0.08142318146780803,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09301255395344742,0.0661435541471757,0.08142318146780803
400,h_total,0.05752599698890096,0.09705112960761,0.0737352428090389,"(np.float64(0.2781065088757396), np.float64(1.0))","(np.float64(0.1103448275862069), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05752599698890096,0.09655172413793103,0.07371464106048928
400,margin,0.08037183572003781,0.07051129607609989,0.0748762627287111,"(np.float64(0.1952662721893491), np.float64(1.0))","(np.float64(0.20689655172413793), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07802379118378208,0.07051129607609989,0.07483537618158952
400,h_tau,0.07188123665137776,0.07712247324613555,0.07377074120653981,"(np.float64(0.24260355029585798), np.float64(1.0))","(np.float64(0.15172413793103448), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07134649601650057,0.07686087990487515,0.0737495055580348
400,h_tau_ccr,0.08002170792339204,0.06632580261593342,0.0738975211976145,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.18620689655172415), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07860563550140247,0.06632580261593342,0.0738975211976145
400,random_ccr,0.12986239977591818,0.1304637336504162,0.1301320540387034,"(np.float64(0.20710059171597633), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12576590455516265,0.13017043202536663,0.1301320540387034
400,h_total_ccr,0.08019677182171492,0.06646848989298454,0.07405472838654711,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.18620689655172415), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07878069939972535,0.06646848989298454,0.07405472838654711
400,margin_ccr,0.08002170792339204,0.06632580261593342,0.0738975211976145,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.18620689655172415), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07860563550140247,0.06632580261593342,0.0738975211976145
401,h_total,0.04019088401799971,0.07617330168005844,0.05578826727250598,"(np.float64(0.2710843373493976), np.float64(1.0))","(np.float64(0.12162162162162163), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04019088401799971,0.07489499634769906,0.05577812487322001
401,margin,0.06236391348526636,0.055172571219868516,0.05788267272505984,"(np.float64(0.10240963855421686), np.float64(1.0))","(np.float64(0.3108108108108108), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0612752213673973,0.055172571219868516,0.05787221337579618
401,h_tau,0.05309188561474815,0.0606281957633309,0.05645259442573735,"(np.float64(0.23493975903614459), np.float64(1.0))","(np.float64(0.16216216216216217), np.float64(1.0))","(0.20063694267515925, 1.0)",0.053062853824938305,0.05962381300219139,0.05644245202645137
401,h_tau_ccr,0.05125925388300189,0.061815193571950325,0.05611789524930018,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20382165605095542, 1.0)",0.05123022209319204,0.061130387143900664,0.05611789524930018
401,random_ccr,0.08575264915082015,0.10808528122717312,0.09649478680676701,"(np.float64(0.20481927710843373), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08322532816290981,0.10267531044558073,0.09649478680676701
401,h_total_ccr,0.0512592538830019,0.061792366691015344,0.05611282404965719,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20382165605095542, 1.0)",0.05123022209319205,0.06110756026296567,0.05611282404965719
401,margin_ccr,0.05125925388300189,0.061815193571950325,0.05611789524930018,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20382165605095542, 1.0)",0.05123022209319204,0.061130387143900664,0.05611789524930018
402,h_total,0.06326219512195122,0.11913333333333334,0.08667694429794312,"(np.float64(0.24390243902439024), np.float64(1.0))","(np.float64(0.15333333333333332), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06326219512195122,0.11751358024691358,0.08667694429794312
402,margin,0.08783834027364665,0.08524444444444444,0.08474481723396486,"(np.float64(0.16463414634146342), np.float64(1.0))","(np.float64(0.24), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08482674003569304,0.08524444444444444,0.08474481723396486
402,h_tau,0.07895226055919095,0.09462222222222222,0.08498823481682827,"(np.float64(0.20121951219512196), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07822152564865235,0.09388888888888888,0.08498823481682827
402,h_tau_ccr,0.08376710291493158,0.0839111111111111,0.0837153637064384,"(np.float64(0.20121951219512196), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08299814774755288,0.08337407407407407,0.0837153637064384
402,random_ccr,0.13712076145151697,0.15008888888888888,0.14355551949369144,"(np.float64(0.18292682926829268), np.float64(1.0))","(np.float64(0.22), np.float64(1.0))","(0.20063694267515925, 1.0)",0.13338786436644856,0.14853333333333335,0.14355551949369144
402,h_total_ccr,0.08451070791195717,0.08515555555555555,0.08465860684003408,"(np.float64(0.20121951219512196), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08374175274457844,0.08461851851851851,0.08465860684003408
402,margin_ccr,0.08350684116597265,0.08384444444444444,0.08355308531786279,"(np.float64(0.20121951219512196), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08273788599859391,0.0833074074074074,0.08355308531786279
403,h_total,0.052731536530585287,0.09701530612244899,0.07192482453649235,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.16428571428571428), np.float64(1.0))","(0.20063694267515925, 1.0)",0.052731536530585287,0.0960204081632653,0.07191436518722868
403,margin,0.08128550667195139,0.07209183673469388,0.07578907866444887,"(np.float64(0.16091954022988506), np.float64(1.0))","(np.float64(0.25), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08042674065266217,0.07209183673469388,0.07577798541522981
403,h_tau,0.07010503369005153,0.08020408163265307,0.07388230759868555,"(np.float64(0.20114942528735633), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07005915943688437,0.0798469387755102,0.07387184824942189
403,h_tau_ccr,0.0832837891399128,0.0652295918367347,0.07498275792121384,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22857142857142856), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08307240058131854,0.0650765306122449,0.07498275792121384
403,random_ccr,0.11641233980710794,0.1051530612244898,0.1111961945717879,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1150003302946228,0.10363839285714285,0.1111961945717879
403,h_total_ccr,0.08405998150350112,0.06607142857142857,0.07576879386587691,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22857142857142856), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08384859294490685,0.06591836734693877,0.07576879386587691
403,margin_ccr,0.0832837891399128,0.0652295918367347,0.07498275792121384,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22857142857142856), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08307240058131854,0.0650765306122449,0.07498275792121384
404,h_total,0.05535095658687307,0.08378600823045268,0.06568724897561767,"(np.float64(0.25139664804469275), np.float64(1.0))","(np.float64(0.13333333333333333), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05535095658687307,0.0830727023319616,0.06568724897561767
404,margin,0.0817858368964764,0.054238683127572025,0.06884660635319892,"(np.float64(0.1787709497206704), np.float64(1.0))","(np.float64(0.22962962962962963), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08012278910503061,0.054238683127572025,0.06884660635319892
404,h_tau,0.06916138697294091,0.0630727023319616,0.06639214572599295,"(np.float64(0.22346368715083798), np.float64(1.0))","(np.float64(0.17037037037037037), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06888829936643676,0.06279835390946503,0.06639214572599295
404,h_tau_ccr,0.07861802066102805,0.05286694101508917,0.06745709765102033,"(np.float64(0.19553072625698323), np.float64(1.0))","(np.float64(0.2074074074074074), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0776817202958709,0.05286694101508917,0.06745709765102033
404,random_ccr,0.11582035516993852,0.09116598079561042,0.10556209176842873,"(np.float64(0.20670391061452514), np.float64(1.0))","(np.float64(0.1925925925925926), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11344839424487377,0.08981138545953361,0.10556209176842873
404,h_total_ccr,0.07878967572797353,0.053004115226337446,0.06761430483995294,"(np.float64(0.19553072625698323), np.float64(1.0))","(np.float64(0.2074074074074074), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07785337536281639,0.053004115226337446,0.06761430483995294
404,margin_ccr,0.07861802066102805,0.05286694101508917,0.06745709765102033,"(np.float64(0.19553072625698323), np.float64(1.0))","(np.float64(0.2074074074074074), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0776817202958709,0.05286694101508917,0.06745709765102033
405,h_total,0.06682755116852955,0.07163075237399562,0.06876546715891112,"(np.float64(0.2289156626506024), np.float64(1.0))","(np.float64(0.16891891891891891), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06682755116852955,0.0716307523739956,0.06876546715891112
405,margin,0.0924843954129772,0.04957998539079621,0.07081423181467808,"(np.float64(0.15060240963855423), np.float64(1.0))","(np.float64(0.25675675675675674), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09069323766667359,0.04957998539079621,0.07081423181467808
405,h_tau,0.08372042386413121,0.053460555149744335,0.06953628950464522,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08327889872743986,0.053460555149744335,0.06953628950464522
405,h_tau_ccr,0.08303091885614747,0.054601899196493796,0.06955150310357418,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08266802148352445,0.054601899196493796,0.06955150310357418
405,random_ccr,0.12431049499201625,0.09959368151935719,0.1127378392632561,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.20063694267515925, 1.0)",0.12262705440234835,0.09703380987164771,0.1127378392632561
405,h_total_ccr,0.08294019451299173,0.054716033601168744,0.06955150310357418,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08257729714036871,0.054716033601168744,0.06955150310357418
405,margin_ccr,0.08303091885614747,0.054601899196493796,0.06955150310357418,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08266802148352445,0.054601899196493796,0.06955150310357418
406,h_total,0.06848781179138322,0.08252017264027021,0.07548987788551259,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06848781179138322,0.08114796397072621,0.07545913373767699
406,margin,0.09367913832199547,0.06068211671983486,0.07796969451093351,"(np.float64(0.1130952380952381), np.float64(1.0))","(np.float64(0.3013698630136986), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08999433106575963,0.06068211671983486,0.07790820621526229
406,h_tau,0.08267786281179137,0.06567836367048227,0.07565722747373119,"(np.float64(0.16071428571428573), np.float64(1.0))","(np.float64(0.2465753424657534), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0821109693877551,0.0650450365922312,0.07562648332589558
406,h_tau_ccr,0.0833156179138322,0.06863389003565397,0.07631648342731956,"(np.float64(0.19642857142857142), np.float64(1.0))","(np.float64(0.21232876712328766), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08317389455782313,0.06760180146368926,0.07631648342731956
406,random_ccr,0.132546768707483,0.1096359542127979,0.12213984340135502,"(np.float64(0.19047619047619047), np.float64(1.0))","(np.float64(0.2191780821917808), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13184258078231292,0.10538562582097953,0.12213984340135502
406,h_total_ccr,0.08377621882086168,0.06914993432163632,0.07680331859304637,"(np.float64(0.19642857142857142), np.float64(1.0))","(np.float64(0.21232876712328766), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0836344954648526,0.06811784574967161,0.07680331859304637
406,margin_ccr,0.0833156179138322,0.06863389003565397,0.07631648342731956,"(np.float64(0.19642857142857142), np.float64(1.0))","(np.float64(0.21232876712328766), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08317389455782313,0.06760180146368926,0.07631648342731956
407,h_total,0.04819825165143784,0.10376690946930281,0.07456184835084587,"(np.float64(0.2389937106918239), np.float64(1.0))","(np.float64(0.16129032258064516), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04819825165143784,0.10106139438085328,0.07453047030305489
407,margin,0.0683912819904276,0.07577523413111342,0.07262972128686762,"(np.float64(0.13836477987421383), np.float64(1.0))","(np.float64(0.2645161290322581), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06775839563308414,0.07577523413111342,0.07259929408900968
407,h_tau,0.062022863019659036,0.08566077003121747,0.07327883484117002,"(np.float64(0.20754716981132076), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0618250860329892,0.0842429760665973,0.07324777374335673
407,h_tau_ccr,0.07193149005181756,0.07425598335067637,0.0730455596575926,"(np.float64(0.1949685534591195), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0716546022704798,0.07359001040582726,0.0730455596575926
407,random_ccr,0.11736086388987776,0.11454734651404785,0.11597833583512515,"(np.float64(0.1949685534591195), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11545726039318065,0.11188345473465142,0.11597833583512515
407,h_total_ccr,0.07311815197183656,0.07567117585848075,0.0743437867661974,"(np.float64(0.1949685534591195), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0728412641904988,0.07500520291363164,0.0743437867661974
407,margin_ccr,0.07193149005181756,0.07425598335067637,0.0730455596575926,"(np.float64(0.1949685534591195), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0716546022704798,0.07359001040582726,0.0730455596575926
408,h_total,0.04645873944119558,0.1059954031982004,0.07128078218183292,"(np.float64(0.28654970760233917), np.float64(1.0))","(np.float64(0.0979020979020979), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04645873944119558,0.10598806787617977,0.07128078218183292
408,margin,0.06600321466434117,0.07997946109834222,0.07049981743681286,"(np.float64(0.1695906432748538), np.float64(1.0))","(np.float64(0.23776223776223776), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06408667054250311,0.07997946109834222,0.07049981743681286
408,h_tau,0.05723128483977975,0.09112915056971001,0.07098158140289666,"(np.float64(0.24561403508771928), np.float64(1.0))","(np.float64(0.14685314685314685), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05699189494203344,0.09112915056971001,0.07098158140289666
408,h_tau_ccr,0.06273725248794501,0.07949043963029977,0.07017018946001866,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.20063694267515925, 1.0)",0.062242927893897425,0.07949043963029977,0.07017018946001866
408,random_ccr,0.11538593071372388,0.14805124944985085,0.1306594588015741,"(np.float64(0.18128654970760233), np.float64(1.0))","(np.float64(0.22377622377622378), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10961492425019663,0.14697540222015748,0.1306594588015741
408,h_total_ccr,0.06314763516979584,0.07978385251112524,0.07049474623716986,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06265331057574824,0.07978385251112524,0.07049474623716986
408,margin_ccr,0.06273725248794501,0.07949043963029977,0.07017018946001866,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.20063694267515925, 1.0)",0.062242927893897425,0.07949043963029977,0.07017018946001866
409,h_total,0.07364095024892245,0.10127760173029526,0.08655523550651142,"(np.float64(0.2138728323699422), np.float64(1.0))","(np.float64(0.18439716312056736), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07364095024892245,0.09994107798544195,0.08655523550651142
409,margin,0.10787196364729862,0.07444293546602283,0.09133230557020569,"(np.float64(0.13872832369942195), np.float64(1.0))","(np.float64(0.2765957446808511), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10626816799759431,0.07444293546602283,0.09133230557020569
409,h_tau,0.09641150723378664,0.08281776570595041,0.0896537384883768,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09624444518694245,0.08226904627991093,0.0896537384883768
