bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
515,h_total,0.17789473684210527,0.03225735713345906,0.07799590191023861,"(np.float64(0.042105263157894736), np.float64(1.0))","(np.float64(0.304635761589404), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14587257617728536,0.03225735713345906,0.07799590191023861
515,margin,0.07595567867036013,0.08993026621639402,0.08224271267102914,"(np.float64(0.37894736842105264), np.float64(1.0))","(np.float64(0.09271523178807947), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07595567867036013,0.07525985702381476,0.08224271267102914
515,h_tau,0.10398891966759002,0.06054559010569712,0.07699616630312645,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.2119205298013245), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09687903970452448,0.05797678046702212,0.07699616630312645
515,h_tau_ccr,0.09523545706371192,0.06971185474321302,0.07916088307224535,"(np.float64(0.16842105263157894), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08889196675900278,0.06749390690884485,0.07916088307224535
515,random_ccr,0.12620498614958447,0.08514977413271349,0.10091546037411593,"(np.float64(0.16842105263157894), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11263157894736842,0.08157536950133767,0.10091546037411593
515,h_total_ccr,0.09573407202216067,0.07052322266567256,0.07979707845858947,"(np.float64(0.16842105263157894), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08939058171745154,0.06830527483130439,0.07979707845858947
515,margin_ccr,0.09523545706371192,0.06971185474321302,0.07916088307224535,"(np.float64(0.16842105263157894), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08889196675900278,0.06749390690884485,0.07916088307224535
516,h_total,0.14150354019158684,0.03741325785244705,0.0701219512195122,"(np.float64(0.030612244897959183), np.float64(1.0))","(np.float64(0.31756756756756754), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12890462307371928,0.03741325785244705,0.0701219512195122
516,margin,0.05232194918783839,0.09228907962016071,0.07435223742481328,"(np.float64(0.2857142857142857), np.float64(1.0))","(np.float64(0.14864864864864866), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05232194918783839,0.08037344777209643,0.07435223742481328
516,h_tau,0.07090795501874218,0.06619795471146822,0.06951054266640228,"(np.float64(0.14285714285714285), np.float64(1.0))","(np.float64(0.24324324324324326), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06679508538109122,0.06391526661796933,0.06951054266640228
516,h_tau_ccr,0.058048729695960005,0.08569211102994886,0.0746496794236235,"(np.float64(0.1836734693877551), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.2032520325203252, 1.0)",0.056890358184089954,0.08082713203067934,0.0746496794236235
516,random_ccr,0.10079133694294044,0.10388513513513514,0.10264227642276423,"(np.float64(0.19387755102040816), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09619950020824655,0.09747078159240322,0.10264227642276423
516,h_total_ccr,0.05544564764681382,0.0837518261504748,0.07262542137616498,"(np.float64(0.1836734693877551), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.2032520325203252, 1.0)",0.054287276134943774,0.07888684715120527,0.07262542137616498
516,margin_ccr,0.058048729695960005,0.08569211102994886,0.0746496794236235,"(np.float64(0.1836734693877551), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.2032520325203252, 1.0)",0.056890358184089954,0.08082713203067934,0.0746496794236235
517,h_total,0.1527476670751249,0.05347449753044159,0.08705135831846122,"(np.float64(0.10679611650485436), np.float64(1.0))","(np.float64(0.2727272727272727), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13333019134696955,0.05347449753044159,0.08705135831846122
517,margin,0.061080214911867284,0.1088317277128466,0.08546500099147333,"(np.float64(0.34951456310679613), np.float64(1.0))","(np.float64(0.0979020979020979), np.float64(1.0))","(0.2032520325203252, 1.0)",0.061080214911867284,0.094919066947039,0.08546500099147333
517,h_tau,0.08224149307192008,0.08628783803608978,0.08448178993985062,"(np.float64(0.1650485436893204), np.float64(1.0))","(np.float64(0.23076923076923078), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07602036007163729,0.08410819949281487,0.08448178993985062
517,h_tau_ccr,0.07210858704873221,0.09335419824930315,0.08477096966091613,"(np.float64(0.17475728155339806), np.float64(1.0))","(np.float64(0.22377622377622378), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06673579036666981,0.09078683554208028,0.08477096966091613
517,random_ccr,0.11254595155057026,0.1217418944691672,0.11798532619472538,"(np.float64(0.20388349514563106), np.float64(1.0))","(np.float64(0.20279720279720279), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1030178779024099,0.1176280013692601,0.11798532619472538
517,h_total_ccr,0.07404090866245641,0.0974619785808597,0.08800978253684975,"(np.float64(0.17475728155339806), np.float64(1.0))","(np.float64(0.22377622377622378), np.float64(1.0))","(0.2032520325203252, 1.0)",0.068668111980394,0.09489461587363685,0.08800978253684975
517,margin_ccr,0.07210858704873221,0.09335419824930315,0.08477096966091613,"(np.float64(0.17475728155339806), np.float64(1.0))","(np.float64(0.22377622377622378), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06673579036666981,0.09078683554208028,0.08477096966091613
518,h_total,0.21219954648526076,0.0541723253357477,0.11232566593958622,"(np.float64(0.08571428571428572), np.float64(1.0))","(np.float64(0.2907801418439716), np.float64(1.0))","(0.2032520325203252, 1.0)",0.18958730158730158,0.0541723253357477,0.11232566593958622
518,margin,0.10213151927437641,0.12534580755495195,0.11420946526538435,"(np.float64(0.3047619047619048), np.float64(1.0))","(np.float64(0.1276595744680851), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10213151927437641,0.11199134852371613,0.11420946526538435
518,h_tau,0.13224489795918368,0.08945727076102813,0.10812842884526405,"(np.float64(0.19047619047619047), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12545513443472628,0.0870429052864544,0.10812842884526405
518,h_tau_ccr,0.11333333333333333,0.1123937427694784,0.11258179654967282,"(np.float64(0.21904761904761905), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10942176870748298,0.1086967456365374,0.11258179654967282
518,random_ccr,0.1493424036281179,0.14018409536743626,0.14417674664551522,"(np.float64(0.21904761904761905), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14224489795918366,0.13334339318947738,0.14417674664551522
518,h_total_ccr,0.11587301587301585,0.11563804637593683,0.11540749553837001,"(np.float64(0.21904761904761905), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11196145124716553,0.11194104924299582,0.11540749553837001
518,margin_ccr,0.11333333333333333,0.1123937427694784,0.11258179654967282,"(np.float64(0.21904761904761905), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10942176870748298,0.1086967456365374,0.11258179654967282
519,h_total,0.22160000000000002,0.029907112028523176,0.09848635071716572,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.273972602739726), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17956666666666668,0.029907112028523176,0.09848635071716572
519,margin,0.10865000000000001,0.07243385250516045,0.09193436446559587,"(np.float64(0.38), np.float64(1.0))","(np.float64(0.0821917808219178), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10865000000000001,0.06469318821542502,0.09193436446559587
519,h_tau,0.14415,0.052308125351848374,0.09032322030537379,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.130025,0.051721711390504785,0.09032322030537379
519,h_tau_ccr,0.12425,0.0701585663351473,0.0936116068477758,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11445555555555555,0.06882414878755655,0.0936116068477758
519,random_ccr,0.15189999999999998,0.10060517920810659,0.12170335117985326,"(np.float64(0.21), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13653333333333334,0.09715706511540625,0.12170335117985326
519,h_total_ccr,0.13165,0.0838571964721336,0.10377420847379205,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12185555555555555,0.08252277892454286,0.10377420847379205
519,margin_ccr,0.12425,0.0701585663351473,0.0936116068477758,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11445555555555555,0.06882414878755655,0.0936116068477758
520,h_total,0.15957840236686388,0.04269986113866296,0.08518408354815256,"(np.float64(0.04807692307692308), np.float64(1.0))","(np.float64(0.31690140845070425), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12617880917159763,0.04269986113866296,0.08518408354815256
520,margin,0.06268491124260354,0.10377405276730807,0.0858037543790072,"(np.float64(0.38461538461538464), np.float64(1.0))","(np.float64(0.07042253521126761), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06268491124260354,0.08849930569331481,0.0858037543790072
520,h_tau,0.09513683431952663,0.07518349533822655,0.08310198955648093,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08596061390532544,0.07181114858163062,0.08310198955648093
520,h_tau_ccr,0.08505917159763314,0.08309363221583019,0.08383733227576179,"(np.float64(0.20192307692307693), np.float64(1.0))","(np.float64(0.20422535211267606), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07985854289940827,0.07980630260435854,0.08383733227576179
520,random_ccr,0.11732618343195267,0.11007240626859749,0.11315189371405909,"(np.float64(0.22115384615384615), np.float64(1.0))","(np.float64(0.19014084507042253), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10489090236686392,0.104068513191827,0.11315189371405909
520,h_total_ccr,0.08630732248520709,0.0860444356278516,0.08606814726683852,"(np.float64(0.20192307692307693), np.float64(1.0))","(np.float64(0.20422535211267606), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08110669378698224,0.08275710601637996,0.08606814726683852
520,margin_ccr,0.08464312130177515,0.08304403888117437,0.0836390376098883,"(np.float64(0.20192307692307693), np.float64(1.0))","(np.float64(0.20422535211267606), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07944579459002535,0.07975670926970273,0.0836390376098883
521,h_total,0.21082308716422585,0.03544575725026852,0.10553407363341925,"(np.float64(0.12389380530973451), np.float64(1.0))","(np.float64(0.2706766917293233), np.float64(1.0))","(0.2032520325203252, 1.0)",0.18376536925366121,0.03544575725026852,0.10553407363341925
521,margin,0.10678205027801707,0.08985810390638249,0.10046103509815588,"(np.float64(0.3185840707964602), np.float64(1.0))","(np.float64(0.10526315789473684), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10678205027801707,0.07967946181242579,0.10046103509815588
521,h_tau,0.13994831231889732,0.06489908982983776,0.09992398704474849,"(np.float64(0.20353982300884957), np.float64(1.0))","(np.float64(0.20300751879699247), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12911478319889316,0.06437899259426762,0.09992398704474849
521,h_tau_ccr,0.12197509593546871,0.08629656848889139,0.10336935686430035,"(np.float64(0.24778761061946902), np.float64(1.0))","(np.float64(0.16541353383458646), np.float64(1.0))","(0.2032520325203252, 1.0)",0.116636646043804,0.08303653871520905,0.10336935686430035
521,random_ccr,0.15189129924034772,0.10656340098366215,0.1285445171524886,"(np.float64(0.22123893805309736), np.float64(1.0))","(np.float64(0.18796992481203006), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14346687848919817,0.10260613940867208,0.1285445171524886
521,h_total_ccr,0.12134857858876968,0.08680535926281871,0.10336935686430035,"(np.float64(0.24778761061946902), np.float64(1.0))","(np.float64(0.16541353383458646), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11601012869710497,0.08354532948913637,0.10336935686430035
521,margin_ccr,0.12197509593546871,0.08629656848889139,0.10336935686430035,"(np.float64(0.24778761061946902), np.float64(1.0))","(np.float64(0.16541353383458646), np.float64(1.0))","(0.2032520325203252, 1.0)",0.116636646043804,0.08303653871520905,0.10336935686430035
522,h_total,0.22232977022136186,0.03825456870371357,0.1097808843942098,"(np.float64(0.10091743119266056), np.float64(1.0))","(np.float64(0.2846715328467153), np.float64(1.0))","(0.2032520325203252, 1.0)",0.2003198383974413,0.03825456870371357,0.1097808843942098
522,margin,0.10718794714249642,0.10461399115562897,0.10529446757882213,"(np.float64(0.28440366972477066), np.float64(1.0))","(np.float64(0.1386861313868613), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10718794714249642,0.09630241355426498,0.10529446757882213
522,h_tau,0.14178099486575205,0.07368533219670734,0.10369984797408949,"(np.float64(0.1834862385321101), np.float64(1.0))","(np.float64(0.21897810218978103), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13771087089831305,0.07212500856275166,0.10369984797408949
522,h_tau_ccr,0.12132817102937464,0.09089456017901859,0.10420384691651795,"(np.float64(0.1926605504587156), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11888729904890159,0.08885472245267653,0.10420384691651795
522,random_ccr,0.16315966669472268,0.1281368213543609,0.1436149117588737,"(np.float64(0.22018348623853212), np.float64(1.0))","(np.float64(0.1897810218978102), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1568639003450888,0.12160011188662155,0.1436149117588737
522,h_total_ccr,0.12738826698089384,0.09704832436464383,0.10967347478352832,"(np.float64(0.1926605504587156), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12494739500042083,0.09500848663830176,0.10967347478352832
522,margin_ccr,0.12132817102937464,0.09089456017901859,0.10420384691651795,"(np.float64(0.1926605504587156), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11888729904890159,0.08885472245267653,0.10420384691651795
523,h_total,0.22798929208804283,0.04907792980368828,0.09688346883468835,"(np.float64(0.06097560975609756), np.float64(1.0))","(np.float64(0.27439024390243905), np.float64(1.0))","(0.2032520325203252, 1.0)",0.20169541939321836,0.04907792980368828,0.09688346883468835
523,margin,0.0929506246281975,0.11527736466389053,0.10774836406900655,"(np.float64(0.2926829268292683), np.float64(1.0))","(np.float64(0.15853658536585366), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0929506246281975,0.10412328970850683,0.10774836406900655
523,h_tau,0.1310232004759072,0.08958581201665675,0.10223742481327253,"(np.float64(0.17073170731707318), np.float64(1.0))","(np.float64(0.21951219512195122), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12314098750743606,0.08703051484505975,0.10223742481327253
523,h_tau_ccr,0.1174152290303391,0.09968024985127899,0.1049970255800119,"(np.float64(0.17073170731707318), np.float64(1.0))","(np.float64(0.21951219512195122), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11146638905413445,0.09655153182629386,0.1049970255800119
523,random_ccr,0.1632956573468174,0.11832614515169543,0.133039196245621,"(np.float64(0.14634146341463414), np.float64(1.0))","(np.float64(0.23170731707317074), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15258774538964903,0.11548185603807258,0.133039196245621
523,h_total_ccr,0.125,0.10449509220701964,0.10986350717165709,"(np.float64(0.17073170731707318), np.float64(1.0))","(np.float64(0.21951219512195122), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1190511600237954,0.10136637418203451,0.10986350717165709
523,margin_ccr,0.117935752528257,0.09971743010113027,0.10519532024588539,"(np.float64(0.17073170731707318), np.float64(1.0))","(np.float64(0.21951219512195122), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11198691255205234,0.09658871207614514,0.10519532024588539
524,h_total,0.18892357497976645,0.033982656243325214,0.08189569700575054,"(np.float64(0.0967741935483871), np.float64(1.0))","(np.float64(0.2679738562091503), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15368507598823244,0.033982656243325214,0.08189569700575054
524,margin,0.08683084749682043,0.08601392626767482,0.08720007931786636,"(np.float64(0.3978494623655914), np.float64(1.0))","(np.float64(0.08496732026143791), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08683084749682043,0.07723525139903456,0.08720007931786636
524,h_tau,0.11579373337958146,0.06313810927421076,0.08362251305439884,"(np.float64(0.23655913978494625), np.float64(1.0))","(np.float64(0.1830065359477124), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1039426523297491,0.060867920152810576,0.08362251305439884
524,h_tau_ccr,0.10191929702855822,0.07608184886154898,0.08573765615704937,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09109916367980884,0.07414527176157318,0.08573765615704937
524,random_ccr,0.13573823563417736,0.10564312871117947,0.11689470553242118,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11903936045455298,0.10199068734247511,0.11689470553242118
524,h_total_ccr,0.10440513354144988,0.07768379683027896,0.08735706259501619,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0935850001927005,0.07574721973030316,0.08735706259501619
524,margin_ccr,0.10284425945195977,0.07616728608654791,0.08614250776654109,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09174471037114118,0.07423070898657211,0.08614250776654109
525,h_total,0.2144633058984911,0.019349926486032346,0.09205829863176682,"(np.float64(0.09259259259259259), np.float64(1.0))","(np.float64(0.2898550724637681), np.float64(1.0))","(0.2032520325203252, 1.0)",0.18777557319223986,0.019349926486032346,0.09205829863176682
525,margin,0.10155178326474622,0.06372085696282292,0.08230881089298697,"(np.float64(0.3148148148148148), np.float64(1.0))","(np.float64(0.11594202898550725), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10155178326474622,0.05783973955051459,0.08230881089298697
525,h_tau,0.13588820301783264,0.041981726528040324,0.08183786106153745,"(np.float64(0.18518518518518517), np.float64(1.0))","(np.float64(0.21739130434782608), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12578875171467763,0.04140411678218862,0.08183786106153745
525,h_tau_ccr,0.1150977366255144,0.05594938038227262,0.08192048383898473,"(np.float64(0.19444444444444445), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10961076817558299,0.05465913523569479,0.08192048383898473
525,random_ccr,0.15689300411522633,0.09294265910522999,0.1211993522374248,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1472050754458162,0.08815549954491353,0.1211993522374248
525,h_total_ccr,0.1209705075445816,0.0661625708884688,0.08922433736532487,"(np.float64(0.19444444444444445), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1154835390946502,0.06487232574189095,0.08922433736532487
525,margin_ccr,0.11475480109739368,0.05589687040537701,0.08172218917311125,"(np.float64(0.19444444444444445), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10926783264746229,0.054606625258799175,0.08172218917311125
526,h_total,0.22394638328704264,0.029677419354838707,0.08913345231013287,"(np.float64(0.08791208791208792), np.float64(1.0))","(np.float64(0.2709677419354839), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1977504442182621,0.029677419354838707,0.08913345231013287
526,margin,0.10385219176427966,0.08154006243496359,0.08991010641813735,"(np.float64(0.31868131868131866), np.float64(1.0))","(np.float64(0.13548387096774195), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10385219176427966,0.07379812695109261,0.08991010641813735
526,h_tau,0.13217002777442338,0.05947970863683663,0.08546500099147333,"(np.float64(0.17582417582417584), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12196594614177031,0.058480749219562964,0.08546500099147333
526,h_tau_ccr,0.121301775147929,0.06857440166493237,0.08759666864961332,"(np.float64(0.1978021978021978), np.float64(1.0))","(np.float64(0.2064516129032258), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11520347784084049,0.06708844953173776,0.08759666864961332
526,random_ccr,0.18892645815722742,0.10158168574401666,0.13319617952277085,"(np.float64(0.15384615384615385), np.float64(1.0))","(np.float64(0.23225806451612904), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16882019079821278,0.09845993756503642,0.13319617952277085
526,h_total_ccr,0.13180775268687356,0.07868886576482831,0.09613160155991804,"(np.float64(0.1978021978021978), np.float64(1.0))","(np.float64(0.2064516129032258), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12570945537978506,0.07720291363163372,0.09613160155991804
526,margin_ccr,0.121301775147929,0.06857440166493237,0.08759666864961332,"(np.float64(0.1978021978021978), np.float64(1.0))","(np.float64(0.2064516129032258), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11520347784084049,0.06708844953173776,0.08759666864961332
527,h_total,0.19585,0.07707825107900168,0.11989391235375768,"(np.float64(0.05), np.float64(1.0))","(np.float64(0.3082191780821918), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1622,0.07707825107900168,0.11989391235375768
527,margin,0.0761,0.1700600487896416,0.12694989754775596,"(np.float64(0.33), np.float64(1.0))","(np.float64(0.11643835616438356), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0761,0.1415095077250266,0.12694989754775596
527,h_tau,0.11535000000000001,0.12305310564833925,0.1196956176878842,"(np.float64(0.18), np.float64(1.0))","(np.float64(0.2191780821917808), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10943,0.11573465941077124,0.1196956176878842
527,h_tau_ccr,0.10665000000000001,0.12936291987239631,0.1208192874611673,"(np.float64(0.16), np.float64(1.0))","(np.float64(0.2328767123287671), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10085000000000001,0.12335804090823796,0.1208192874611673
527,random_ccr,0.1307,0.14873803715518857,0.14146671954524423,"(np.float64(0.21), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12190000000000001,0.13981672608994808,0.14146671954524423
527,h_total_ccr,0.11125,0.1344999061737662,0.1257270804415361,"(np.float64(0.16), np.float64(1.0))","(np.float64(0.2328767123287671), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10545000000000002,0.1284950272096078,0.1257270804415361
527,margin_ccr,0.10665000000000001,0.12936291987239631,0.1208192874611673,"(np.float64(0.16), np.float64(1.0))","(np.float64(0.2328767123287671), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10085000000000001,0.12335804090823796,0.1208192874611673
528,h_total,0.2345626527792539,0.06159632448988784,0.12128197501487209,"(np.float64(0.10309278350515463), np.float64(1.0))","(np.float64(0.2684563758389262), np.float64(1.0))","(0.2032520325203252, 1.0)",0.20969284727388673,0.06159632448988784,0.12128197501487209
528,margin,0.11558082686789244,0.14188550065312372,0.13144457664088835,"(np.float64(0.28865979381443296), np.float64(1.0))","(np.float64(0.1476510067114094), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11558082686789244,0.13112021980991848,0.13144457664088835
528,h_tau,0.14645552130938463,0.1012116571325616,0.12119108995968009,"(np.float64(0.20618556701030927), np.float64(1.0))","(np.float64(0.20134228187919462), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1383515782761186,0.0989570039387615,0.12119108995968009
528,h_tau_ccr,0.13194813476458708,0.12517454168731137,0.12766045343380264,"(np.float64(0.23711340206185566), np.float64(1.0))","(np.float64(0.18120805369127516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12822829206079284,0.12133687671726498,0.12766045343380264
528,random_ccr,0.16420448506748858,0.14584928606819514,0.15271994183356466,"(np.float64(0.1958762886597938), np.float64(1.0))","(np.float64(0.2080536912751678), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15882210042056996,0.1420589162650331,0.15271994183356466
528,h_total_ccr,0.13582739929854393,0.12979145083554794,0.13175854319518804,"(np.float64(0.23711340206185566), np.float64(1.0))","(np.float64(0.18120805369127516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1321075565947497,0.12595378586550154,0.13175854319518804
528,margin_ccr,0.13194813476458708,0.12517454168731137,0.12766045343380264,"(np.float64(0.23711340206185566), np.float64(1.0))","(np.float64(0.18120805369127516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12822829206079284,0.12133687671726498,0.12766045343380264
529,h_total,0.2098003353147386,0.05930211202938476,0.10080805076343446,"(np.float64(0.06172839506172839), np.float64(1.0))","(np.float64(0.2727272727272727), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17367779301935682,0.05930211202938476,0.10080805076343446
529,margin,0.08741045572321293,0.11573921028466483,0.10709564412717297,"(np.float64(0.38271604938271603), np.float64(1.0))","(np.float64(0.11515151515151516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08741045572321293,0.10236914600550964,0.10709564412717297
529,h_tau,0.12566681908245694,0.09419651056014693,0.10460043624826491,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19393939393939394), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11461667428745617,0.0898780007870917,0.10460043624826491
529,h_tau_ccr,0.11240664532845604,0.10541781450872359,0.10816147795624298,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.20606060606060606), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10242341106538638,0.10232716778171323,0.10816147795624298
529,random_ccr,0.15927450083828684,0.13502295684113866,0.14216901315354616,"(np.float64(0.14814814814814814), np.float64(1.0))","(np.float64(0.23030303030303031), np.float64(1.0))","(0.2032520325203252, 1.0)",0.142356348117665,0.13193755739210283,0.14216901315354616
529,h_total_ccr,0.12406645328456029,0.1123048668503214,0.11548185603807258,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.20606060606060606), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11408321902149063,0.10921422012331104,0.11548185603807258
529,margin_ccr,0.11240664532845604,0.10541781450872359,0.10816147795624298,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.20606060606060606), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10242341106538638,0.10232716778171323,0.10816147795624298
530,h_total,0.15752041073983672,0.027252384250626024,0.07529413708771235,"(np.float64(0.07339449541284404), np.float64(1.0))","(np.float64(0.30656934306569344), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13005759495953925,0.027252384250626024,0.07529413708771235
530,margin,0.06615604747075163,0.08561990516276838,0.07598816841826955,"(np.float64(0.3761467889908257), np.float64(1.0))","(np.float64(0.06569343065693431), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06615604747075163,0.07107464436038147,0.07598816841826955
530,h_tau,0.09489941924080464,0.05695561830678246,0.07351774737259568,"(np.float64(0.23853211009174313), np.float64(1.0))","(np.float64(0.17518248175182483), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08588642931290856,0.05503756193723693,0.07351774737259568
