bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
527,h_total,0.2752267573696145,0.03966519933039866,0.06327556624194089,"(np.float64(0.07142857142857142), np.float64(1.0))","(np.float64(0.2173228346456693), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21825396825396826,0.03966519933039866,0.06327556624194089
527,margin,0.09410430839002266,0.14822369644739292,0.14029491586405937,"(np.float64(0.34523809523809523), np.float64(1.0))","(np.float64(0.18110236220472442), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09410430839002266,0.14354739054305696,0.14029491586405937
527,h_tau,0.23767006802721086,0.05153450306900614,0.06892299419105116,"(np.float64(0.07142857142857142), np.float64(1.0))","(np.float64(0.2173228346456693), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19224773242630386,0.05153450306900614,0.06892299419105116
527,h_tau_ccr,0.11387471655328799,0.12869737739475479,0.1270502030133801,"(np.float64(0.17857142857142858), np.float64(1.0))","(np.float64(0.2031496062992126), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10556618480725624,0.12789420453840908,0.1270502030133801
527,random_ccr,0.15837585034013607,0.13535619071238142,0.13796882163257962,"(np.float64(0.17857142857142858), np.float64(1.0))","(np.float64(0.2031496062992126), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14498299319727892,0.1345244202988406,0.13796882163257962
527,h_total_ccr,0.13910147392290248,0.13531155062310124,0.13580908424426602,"(np.float64(0.10714285714285714), np.float64(1.0))","(np.float64(0.2125984251968504), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12388553906411048,0.13500406875813753,0.13580908424426602
527,margin_ccr,0.11387471655328799,0.12869737739475479,0.1270502030133801,"(np.float64(0.17857142857142858), np.float64(1.0))","(np.float64(0.2031496062992126), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10556618480725624,0.12789420453840908,0.1270502030133801
528,h_total,0.3326869806094183,0.03213089661406969,0.06736001361804855,"(np.float64(0.10526315789473684), np.float64(1.0))","(np.float64(0.21474358974358973), np.float64(1.0))","(0.20027816411682892, 1.0)",0.24067590027700833,0.03213089661406969,0.06734056233341479
528,margin,0.13213296398891966,0.1320818437705457,0.13271504039956594,"(np.float64(0.4421052631578947), np.float64(1.0))","(np.float64(0.16346153846153846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13213296398891966,0.12625433794303986,0.13257366932257303
528,h_tau,0.283601108033241,0.04627018614398422,0.07238070183243997,"(np.float64(0.10526315789473684), np.float64(1.0))","(np.float64(0.21474358974358973), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20925207756232683,0.04627018614398422,0.0723612505478062
528,h_tau_ccr,0.1607202216066482,0.11385909763313609,0.12071510229978663,"(np.float64(0.2736842105263158), np.float64(1.0))","(np.float64(0.1907051282051282), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14132963988919667,0.11277869766451498,0.12071510229978663
528,random_ccr,0.20509695290858726,0.12120931952662722,0.133650314046901,"(np.float64(0.2736842105263158), np.float64(1.0))","(np.float64(0.1907051282051282), np.float64(1.0))","(0.20166898470097358, 1.0)",0.17362880886426596,0.12000185874321992,0.133650314046901
528,h_total_ccr,0.2107479224376731,0.1265640409270217,0.13628107342720244,"(np.float64(0.14736842105263157), np.float64(1.0))","(np.float64(0.20993589743589744), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16497229916897507,0.12626786568917509,0.13628107342720244
528,margin_ccr,0.1621606648199446,0.11386680226824458,0.12088822947959324,"(np.float64(0.2631578947368421), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1417174515235457,0.11283309705785667,0.12088822947959324
529,h_total,0.2631578947368421,0.04292065043088748,0.06326202556865992,"(np.float64(0.05263157894736842), np.float64(1.0))","(np.float64(0.2177293934681182), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1745152354570637,0.04292065043088748,0.06326202556865992
529,margin,0.07297437673130194,0.16686459514958313,0.15358025073458154,"(np.float64(0.4473684210526316), np.float64(1.0))","(np.float64(0.17107309486780714), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07297437673130194,0.15978006741075462,0.15358025073458154
529,h_tau,0.1843836565096953,0.05970748508280345,0.07113786146343729,"(np.float64(0.05263157894736842), np.float64(1.0))","(np.float64(0.2177293934681182), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12976108033240996,0.05970748508280345,0.07113786146343729
529,h_tau_ccr,0.0967797783933518,0.13308775689383698,0.12864510088768782,"(np.float64(0.23684210526315788), np.float64(1.0))","(np.float64(0.19595645412130638), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08474722991689751,0.13188294316286153,0.12864510088768782
529,random_ccr,0.1612707756232687,0.14113348925744165,0.14326419207638488,"(np.float64(0.18421052631578946), np.float64(1.0))","(np.float64(0.20217729393468117), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1298476454293629,0.1401320053984893,0.14326419207638488
529,h_total_ccr,0.12915512465373963,0.14276367822875374,0.14169830993053634,"(np.float64(0.11842105263157894), np.float64(1.0))","(np.float64(0.2099533437013997), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10448407202216066,0.14223541696579484,0.14169830993053634
529,margin_ccr,0.0967797783933518,0.13308775689383698,0.12864510088768782,"(np.float64(0.23684210526315788), np.float64(1.0))","(np.float64(0.19595645412130638), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08474722991689751,0.13188294316286153,0.12864510088768782
530,h_total,0.288046875,0.039945288143396984,0.063234944222098,"(np.float64(0.0375), np.float64(1.0))","(np.float64(0.22065727699530516), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21437499999999998,0.039945288143396984,0.06322911420999092
530,margin,0.09648437499999998,0.15109803316508336,0.14259199436707992,"(np.float64(0.3875), np.float64(1.0))","(np.float64(0.17683881064162754), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09648437499999998,0.14484170974479854,0.14241779253066372
530,h_tau,0.21312499999999998,0.05352406562483928,0.06874406386555272,"(np.float64(0.0375), np.float64(1.0))","(np.float64(0.22065727699530516), np.float64(1.0))","(0.20027816411682892, 1.0)",0.164921875,0.05352406562483928,0.06873823385344564
530,h_tau_ccr,0.112421875,0.1288128702662856,0.12676004572878807,"(np.float64(0.2125), np.float64(1.0))","(np.float64(0.20031298904538342), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1062109375,0.12777761450754022,0.12676004572878807
530,random_ccr,0.196171875,0.13698413748007082,0.14340250038204044,"(np.float64(0.175), np.float64(1.0))","(np.float64(0.20500782472613457), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1699888392857143,0.13601549457074383,0.14340250038204044
530,h_total_ccr,0.1453125,0.13622493087546317,0.13735658976209036,"(np.float64(0.05), np.float64(1.0))","(np.float64(0.22065727699530516), np.float64(1.0))","(0.20166898470097358, 1.0)",0.125,0.13622493087546317,0.13735658976209036
530,margin_ccr,0.112421875,0.1288128702662856,0.12676004572878807,"(np.float64(0.2125), np.float64(1.0))","(np.float64(0.20031298904538342), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1062109375,0.12777761450754022,0.12676004572878807
531,h_total,0.2642974371922737,0.044125724363819605,0.06840844860637456,"(np.float64(0.033707865168539325), np.float64(1.0))","(np.float64(0.22380952380952382), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18028026764297436,0.044125724363819605,0.06840261859426748
531,margin,0.0835753061482136,0.15477450239355,0.14282121862190764,"(np.float64(0.42696629213483145), np.float64(1.0))","(np.float64(0.16825396825396827), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0835753061482136,0.14722563099313798,0.14265480804591105
531,h_tau,0.20433026133064008,0.059288233812043345,0.07377732556227647,"(np.float64(0.033707865168539325), np.float64(1.0))","(np.float64(0.22380952380952382), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15282161343264739,0.059288233812043345,0.07377149555016937
531,h_tau_ccr,0.09241257416992804,0.1339254220206601,0.1286509040333797,"(np.float64(0.2247191011235955), np.float64(1.0))","(np.float64(0.1984126984126984), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08525859529520684,0.13252838811131093,0.1286509040333797
531,random_ccr,0.14979169296805958,0.14281053162005544,0.1438135565352125,"(np.float64(0.1797752808988764), np.float64(1.0))","(np.float64(0.20476190476190476), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12843496191558304,0.14163556354853563,0.1438135565352125
531,h_total_ccr,0.12965534654715313,0.14495338876291256,0.14373231249552676,"(np.float64(0.0898876404494382), np.float64(1.0))","(np.float64(0.21746031746031746), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10693094306274462,0.14449376608106765,0.14373231249552676
531,margin_ccr,0.09241257416992804,0.1339254220206601,0.1286509040333797,"(np.float64(0.2247191011235955), np.float64(1.0))","(np.float64(0.1984126984126984), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08525859529520684,0.13252838811131093,0.1286509040333797
532,h_total,0.3267429760665973,0.04859062560605906,0.08178083066227435,"(np.float64(0.0967741935483871), np.float64(1.0))","(np.float64(0.21565495207667731), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2479477396230778,0.04859062560605906,0.08178083066227435
532,margin,0.12909006821597874,0.17079382253570008,0.16394950489495339,"(np.float64(0.40860215053763443), np.float64(1.0))","(np.float64(0.16932907348242812), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12909006821597874,0.16474351657930136,0.16394950489495339
532,h_tau,0.2761590935368251,0.06624161724627178,0.08909279423399444,"(np.float64(0.0967741935483871), np.float64(1.0))","(np.float64(0.21565495207667731), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21112267314140362,0.06624161724627178,0.08909279423399444
532,h_tau_ccr,0.15868886576482832,0.1426471638987843,0.14463373445965944,"(np.float64(0.25806451612903225), np.float64(1.0))","(np.float64(0.19169329073482427), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14404713103984698,0.1412716464951553,0.14463373445965944
532,random_ccr,0.20493698693490578,0.15160790658269452,0.15851002299980077,"(np.float64(0.20430107526881722), np.float64(1.0))","(np.float64(0.19968051118210864), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1727449911633054,0.15049360852242377,0.15851002299980077
532,h_total_ccr,0.2047057463290554,0.1533775990364299,0.15927700542207246,"(np.float64(0.13978494623655913), np.float64(1.0))","(np.float64(0.20926517571884984), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1692392184067522,0.1529135066534652,0.15927700542207246
532,margin_ccr,0.15868886576482832,0.14261526605354755,0.14456409671135734,"(np.float64(0.25806451612903225), np.float64(1.0))","(np.float64(0.19169329073482427), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14404713103984698,0.14123974864991856,0.14456409671135734
533,h_total,0.30304498269896196,0.044692702683875846,0.07038151814160062,"(np.float64(0.07058823529411765), np.float64(1.0))","(np.float64(0.21766561514195584), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22588235294117648,0.044692702683875846,0.07036991185021693
533,margin,0.09584775086505191,0.1635340684054971,0.15251827507297455,"(np.float64(0.4), np.float64(1.0))","(np.float64(0.17350157728706625), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09584775086505191,0.15660233955955377,0.1523420851218306
533,h_tau,0.21889273356401387,0.0615291225905323,0.07644580538957485,"(np.float64(0.07058823529411765), np.float64(1.0))","(np.float64(0.21766561514195584), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1721683967704729,0.0615291225905323,0.07643419909819116
533,h_tau_ccr,0.11432525951557096,0.134404014369732,0.1315814926077596,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.1971608832807571), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10546712802768168,0.1331659154476545,0.1315814926077596
533,random_ccr,0.17141868512110725,0.14167097891311486,0.14531173531465624,"(np.float64(0.2235294117647059), np.float64(1.0))","(np.float64(0.19873817034700317), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15564013840830448,0.14038544698243768,0.14531173531465624
533,h_total_ccr,0.16186851211072664,0.14496860352874444,0.146551674110813,"(np.float64(0.058823529411764705), np.float64(1.0))","(np.float64(0.22082018927444794), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13787197231833911,0.14496860352874444,0.146551674110813
533,margin_ccr,0.11418685121107269,0.1343480380937217,0.13151282205040613,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.1971608832807571), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10546712802768168,0.1331099391716442,0.13151282205040613
534,h_total,0.26757985102891046,0.0371957671957672,0.0642930511199104,"(np.float64(0.10112359550561797), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18671884863022348,0.0371957671957672,0.06427561481641964
534,margin,0.09032950385052393,0.13902620307382213,0.1320099581980072,"(np.float64(0.42696629213483145), np.float64(1.0))","(np.float64(0.16825396825396827), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09032950385052393,0.13326708461162243,0.13187052150291156
534,h_tau,0.217396793334175,0.05097757621567145,0.06805929267391544,"(np.float64(0.10112359550561797), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20027816411682892, 1.0)",0.158474659484633,0.05097757621567145,0.06804185637042467
534,h_tau_ccr,0.11090771367251609,0.1223922902494331,0.12099655486584095,"(np.float64(0.25842696629213485), np.float64(1.0))","(np.float64(0.19365079365079366), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09755712662542608,0.12126867841153555,0.12099655486584095
534,random_ccr,0.14751925261961873,0.13017510707986898,0.1321202179661522,"(np.float64(0.16853932584269662), np.float64(1.0))","(np.float64(0.20634920634920634), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12851912637293272,0.12954079460647605,0.1321202179661522
534,h_total_ccr,0.1554727938391617,0.13479339884101788,0.13736336009873085,"(np.float64(0.0898876404494382), np.float64(1.0))","(np.float64(0.21746031746031746), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12116525691200605,0.13479339884101788,0.13736336009873085
534,margin_ccr,0.11065522030046711,0.12236835474930713,0.12092691711753885,"(np.float64(0.25842696629213485), np.float64(1.0))","(np.float64(0.19365079365079366), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09733619492488323,0.12124474291140958,0.12092691711753885
535,h_total,0.29021664542691894,0.03726395827442108,0.06623517054477997,"(np.float64(0.06930693069306931), np.float64(1.0))","(np.float64(0.22168284789644013), np.float64(1.0))","(0.20027816411682892, 1.0)",0.23265366140574456,0.03726395827442108,0.06622160300508377
535,margin,0.10459758847171845,0.14723609932866225,0.13865842877896012,"(np.float64(0.3465346534653465), np.float64(1.0))","(np.float64(0.17637540453074432), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10459758847171845,0.1408236542697849,0.13849003008823577
535,h_tau,0.2275757278698167,0.05049303002691635,0.07097924214786028,"(np.float64(0.06930693069306931), np.float64(1.0))","(np.float64(0.22168284789644013), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18782472306636605,0.05049303002691635,0.07096567460816408
535,h_tau_ccr,0.11886089599058916,0.12422366753594956,0.12322109404771348,"(np.float64(0.21782178217821782), np.float64(1.0))","(np.float64(0.19902912621359223), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11139430774760647,0.12309869195857345,0.12322109404771348
535,random_ccr,0.17483580041172433,0.13211921743592964,0.1377395973777519,"(np.float64(0.19801980198019803), np.float64(1.0))","(np.float64(0.2022653721682848), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16152011240728034,0.13100067029042425,0.1377395973777519
535,h_total_ccr,0.14910302911479267,0.13082052973890096,0.13227787009078057,"(np.float64(0.10891089108910891), np.float64(1.0))","(np.float64(0.2168284789644013), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1323399666699343,0.1305021725911592,0.13227787009078057
535,margin_ccr,0.11856680717576709,0.12424854159466281,0.12318724236451106,"(np.float64(0.22772277227722773), np.float64(1.0))","(np.float64(0.19741100323624594), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11139430774760647,0.12304862783677128,0.12318724236451106
536,h_total,0.31499491943678326,0.039502244768798704,0.0679983596441511,"(np.float64(0.08433734939759036), np.float64(1.0))","(np.float64(0.21540880503144655), np.float64(1.0))","(0.20027816411682892, 1.0)",0.23472202061257078,0.039502244768798704,0.0679847921044549
536,margin,0.10262737697779067,0.159502195324552,0.15198245128742788,"(np.float64(0.40963855421686746), np.float64(1.0))","(np.float64(0.17295597484276728), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10262737697779067,0.15284388952049927,0.1518062613362839
536,h_tau,0.2615764261866744,0.057129118705747405,0.07615371372308549,"(np.float64(0.08433734939759036), np.float64(1.0))","(np.float64(0.21540880503144655), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19694440412251418,0.057129118705747405,0.0761401461833893
536,h_tau_ccr,0.14007838583248658,0.12722004667536885,0.12901263344817115,"(np.float64(0.24096385542168675), np.float64(1.0))","(np.float64(0.19654088050314467), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12672376251995937,0.12611137906702852,0.12901263344817115
536,random_ccr,0.19291624328639861,0.1341447134211463,0.14103288255787189,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.2028301886792453), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16388445347655686,0.1331970320266867,0.14103288255787189
536,h_total_ccr,0.1964726375381042,0.1374846722835331,0.14318971837333958,"(np.float64(0.07228915662650602), np.float64(1.0))","(np.float64(0.21855345911949686), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16065466686021193,0.1374846722835331,0.14318971837333958
536,margin_ccr,0.14007838583248658,0.12722004667536885,0.12901263344817115,"(np.float64(0.24096385542168675), np.float64(1.0))","(np.float64(0.19654088050314467), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12672376251995937,0.12611137906702852,0.12901263344817115
537,h_total,0.3195918367346939,0.0431765356682439,0.0640164345085993,"(np.float64(0.02857142857142857), np.float64(1.0))","(np.float64(0.21879815100154082), np.float64(1.0))","(0.20027816411682892, 1.0)",0.24,0.0431765356682439,0.06401251201197426
537,margin,0.1056122448979592,0.15264683607113944,0.1447294863635748,"(np.float64(0.4), np.float64(1.0))","(np.float64(0.17873651771956856), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1056122448979592,0.14706697651657422,0.14455536512640432
537,h_tau,0.23806122448979591,0.05877478923364379,0.07126553066865779,"(np.float64(0.02857142857142857), np.float64(1.0))","(np.float64(0.21879815100154082), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1913265306122449,0.05877478923364379,0.07126160817203275
537,h_tau_ccr,0.11204081632653062,0.1320521556216628,0.1294517381388538,"(np.float64(0.18571428571428572), np.float64(1.0))","(np.float64(0.2033898305084746), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10428571428571429,0.13121628636798763,0.1294517381388538
537,random_ccr,0.1776530612244898,0.14022283897711543,0.14352339925062046,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20184899845916796), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1576530612244898,0.13921615659744396,0.14352339925062046
537,h_total_ccr,0.16153061224489795,0.14170787818642405,0.14286957816933965,"(np.float64(0.04285714285714286), np.float64(1.0))","(np.float64(0.21879815100154082), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1430612244897959,0.14170787818642405,0.14286957816933965
537,margin_ccr,0.11204081632653062,0.1320521556216628,0.1294517381388538,"(np.float64(0.18571428571428572), np.float64(1.0))","(np.float64(0.2033898305084746), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10428571428571429,0.13121628636798763,0.1294517381388538
538,h_total,0.28296875,0.031740958706507866,0.05679538688605136,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21283255086071987), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19687499999999997,0.031740958706507866,0.05677985809804264
538,margin,0.10632812500000001,0.12773651122523702,0.12493012045396075,"(np.float64(0.4375), np.float64(1.0))","(np.float64(0.1705790297339593), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10632812500000001,0.1230657207976523,0.12478880310979831
538,h_tau,0.23679687500000002,0.04476747460943718,0.062648826507222,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21283255086071987), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17078125,0.04476747460943718,0.06263329771921329
538,h_tau_ccr,0.129609375,0.11528552290967156,0.11676799603838588,"(np.float64(0.2375), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11103125,0.1145419011913755,0.11676799603838588
538,random_ccr,0.173515625,0.1228506493665523,0.1283094856285097,"(np.float64(0.1875), np.float64(1.0))","(np.float64(0.20344287949921752), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14334375000000002,0.12233718779377709,0.1283094856285097
538,h_total_ccr,0.16203125000000002,0.12432742866519234,0.12810734272024388,"(np.float64(0.1375), np.float64(1.0))","(np.float64(0.20970266040688576), np.float64(1.0))","(0.20166898470097358, 1.0)",0.126875,0.1241446592964149,0.12810734272024388
538,margin_ccr,0.129609375,0.11528552290967156,0.11676799603838588,"(np.float64(0.2375), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11103125,0.1145419011913755,0.11676799603838588
539,h_total,0.23187145557655955,0.03615384193675716,0.0662525799818555,"(np.float64(0.05217391304347826), np.float64(1.0))","(np.float64(0.22847682119205298), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15939508506616257,0.03615384193675716,0.06624094682405658
539,margin,0.08026465028355387,0.135472402526205,0.1245751613758098,"(np.float64(0.40869565217391307), np.float64(1.0))","(np.float64(0.1605960264900662), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08026465028355387,0.12748473119865822,0.1244377665282724
539,h_tau,0.19618147448015122,0.04802832112626639,0.06800609717174022,"(np.float64(0.05217391304347826), np.float64(1.0))","(np.float64(0.22847682119205298), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1455274102079395,0.04802832112626639,0.0679944640139413
539,h_tau_ccr,0.09300567107750472,0.1209692009122407,0.11649621538181798,"(np.float64(0.22608695652173913), np.float64(1.0))","(np.float64(0.19701986754966888), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08450661625708884,0.1194604780217973,0.11649621538181798
539,random_ccr,0.1290359168241966,0.12651035042322706,0.1268809445973681,"(np.float64(0.1826086956521739), np.float64(1.0))","(np.float64(0.2052980132450331), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11121613106490232,0.12514359188024815,0.1268809445973681
539,h_total_ccr,0.1214366729678639,0.13195144949782903,0.130870607260509,"(np.float64(0.08695652173913043), np.float64(1.0))","(np.float64(0.22350993377483444), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10313799621928166,0.13160221522630586,0.130870607260509
539,margin_ccr,0.09300567107750472,0.1209692009122407,0.11649621538181798,"(np.float64(0.22608695652173913), np.float64(1.0))","(np.float64(0.19701986754966888), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08450661625708884,0.1194604780217973,0.11649621538181798
540,h_total,0.30914792387543255,0.037079903067713374,0.05708651136159208,"(np.float64(0.014705882352941176), np.float64(1.0))","(np.float64(0.2196620583717358), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2520544982698962,0.037079903067713374,0.05708651136159208
540,margin,0.11764705882352941,0.14098126243213205,0.1368139956399032,"(np.float64(0.3382352941176471), np.float64(1.0))","(np.float64(0.1858678955453149), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11764705882352941,0.13658866252015894,0.1368139956399032
540,h_tau,0.25594723183391005,0.05113838806420938,0.06613941864086459,"(np.float64(0.014705882352941176), np.float64(1.0))","(np.float64(0.2196620583717358), np.float64(1.0))","(0.20027816411682892, 1.0)",0.208780276816609,0.05113838806420938,0.06613941864086459
540,h_tau_ccr,0.12435121107266434,0.12545392766888233,0.12542242064681863,"(np.float64(0.11764705882352941), np.float64(1.0))","(np.float64(0.20890937019969277), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12021131982204647,0.12483014581135958,0.12542242064681863
540,random_ccr,0.18739186851211073,0.12933192701291407,0.1349579562094626,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.20276497695852536), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16944204152249137,0.12833350243785802,0.1349579562094626
540,h_total_ccr,0.14965397923875434,0.1304869502431566,0.13200222067041806,"(np.float64(0.07352941176470588), np.float64(1.0))","(np.float64(0.21351766513056836), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1371107266435986,0.13010364665386714,0.13200222067041806
540,margin_ccr,0.12435121107266434,0.12545392766888233,0.12542242064681863,"(np.float64(0.11764705882352941), np.float64(1.0))","(np.float64(0.20890937019969277), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12021131982204647,0.12483014581135958,0.12542242064681863
541,h_total,0.2462016118377593,0.04776878705335684,0.0725760744040653,"(np.float64(0.12643678160919541), np.float64(1.0))","(np.float64(0.21044303797468356), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1992337164750958,0.04776878705335684,0.07255476933677998
541,margin,0.10496763112696526,0.1696655684185227,0.16188358502865785,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.1819620253164557), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10496763112696526,0.16531758318185086,0.1617014307333306
541,h_tau,0.2145593869731801,0.06461679818939273,0.0829530660920263,"(np.float64(0.12643678160919541), np.float64(1.0))","(np.float64(0.21044303797468356), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17883094577505992,0.06461679818939273,0.08293176102474097
541,h_tau_ccr,0.13073061170564143,0.1465760695401378,0.1447633380467772,"(np.float64(0.27586206896551724), np.float64(1.0))","(np.float64(0.19145569620253164), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12464375365683333,0.1454363638478118,0.1447633380467772
541,random_ccr,0.16316554366494918,0.15252338367248838,0.1541634668766116,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.20411392405063292), np.float64(1.0))","(0.20166898470097358, 1.0)",0.143281807372176,0.15208475204294183,0.1541634668766116
541,h_total_ccr,0.14850046241247195,0.14978318779041822,0.1496776352568182,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20253164556962025), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13330690976350906,0.1492379582153857,0.1496776352568182
541,margin_ccr,0.13158937772493065,0.14647342172728728,0.1447294863635748,"(np.float64(0.26436781609195403), np.float64(1.0))","(np.float64(0.1930379746835443), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12464375365683333,0.14543150470010147,0.1447294863635748
542,h_total,0.23955000000000004,0.043826224485268586,0.07078386957623495,"(np.float64(0.05), np.float64(1.0))","(np.float64(0.2245557350565428), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1372,0.043826224485268586,0.07078386957623495
542,margin,0.06230000000000001,0.16493327870007646,0.14602552223475274,"(np.float64(0.51), np.float64(1.0))","(np.float64(0.15024232633279483), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06230000000000001,0.15467159030308725,0.14602552223475274
542,h_tau,0.17935,0.06051633647474561,0.07420192238872952,"(np.float64(0.05), np.float64(1.0))","(np.float64(0.2245557350565428), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11125769230769232,0.06051633647474561,0.07420192238872952
542,h_tau_ccr,0.08410000000000001,0.1313573145492365,0.12407222208251686,"(np.float64(0.24), np.float64(1.0))","(np.float64(0.1938610662358643), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06980000000000001,0.12973292369054665,0.12407222208251686
